image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-4230-200.jpg,2,Moderate,2,Moderate,True,0.46824032,0.06083384,0.09455967,0.46824032,0.3732359,0.0031303128
20170504152807089.jpg,2,Moderate,2,Moderate,True,0.62151235,0.0024422756,0.016999189,0.62151235,0.33008903,0.028957123
20170429222818277.jpg,0,No DR,0,No DR,True,0.76879495,0.76879495,0.08777218,0.14176854,0.000864858,0.00079941226
20170324144241048.jpg,0,No DR,0,No DR,True,0.56703734,0.56703734,0.11761091,0.3151776,3.3557742e-05,0.00014056127
20170120223247141.jpg,0,No DR,0,No DR,True,0.5787274,0.5787274,0.21411401,0.2058529,0.0003672316,0.000938368
007-1300-000.jpg,0,No DR,0,No DR,True,0.4778887,0.4778887,0.061012097,0.42354986,0.004158918,0.033390384
007-2235-100.jpg,2,Moderate,1,Mild,False,0.46681502,0.167855,0.46681502,0.35923982,0.0046195406,0.0014705496
007-6501-400.jpg,4,Proliferative,4,Proliferative,True,0.9376484,0.00023539453,0.0007205725,0.05710214,0.00429352,0.9376484
20170429221253283.jpg,0,No DR,0,No DR,True,0.7822999,0.7822999,0.058598693,0.1578054,0.0006570149,0.00063903484
20170429232324229.jpg,0,No DR,0,No DR,True,0.61441934,0.61441934,0.0388139,0.34459648,0.00012859787,0.002041658
007-5036-300.jpg,2,Moderate,2,Moderate,True,0.56557065,0.056959182,0.28322026,0.56557065,0.089498386,0.004751562
007-3653-200.jpg,2,Moderate,2,Moderate,True,0.49271107,0.08622662,0.3891221,0.49271107,0.006184444,0.025755767
20170509110625480.jpg,2,Moderate,2,Moderate,True,0.7064612,0.12727222,0.115209624,0.7064612,0.05033992,0.0007169881
007-2435-100.jpg,1,Mild,0,No DR,False,0.44093823,0.44093823,0.19064851,0.347715,0.0067007546,0.013997544
007-4673-200.jpg,2,Moderate,2,Moderate,True,0.62642324,0.16113347,0.19834222,0.62642324,5.9975453e-05,0.014041054
007-3651-200.jpg,2,Moderate,2,Moderate,True,0.73924774,0.0009372863,0.0004381602,0.73924774,0.00032654425,0.25905028
007-4351-200.jpg,2,Moderate,2,Moderate,True,0.9118844,0.0084131835,0.04672536,0.9118844,0.014408024,0.018569047
007-2049-100.jpg,1,Mild,2,Moderate,False,0.6696374,0.032577153,0.10783231,0.6696374,0.007881104,0.18207201
20170221145944716.jpg,0,No DR,0,No DR,True,0.5170998,0.5170998,0.22712985,0.2557442,7.99364e-06,1.8203898e-05
007-1733-000.jpg,0,No DR,2,Moderate,False,0.42607957,0.3504581,0.1745132,0.42607957,0.006254065,0.042695098
007-4254-200.jpg,3,Severe,2,Moderate,False,0.5463676,0.10615374,0.25021377,0.5463676,0.020509342,0.076755516
007-3215-100.jpg,2,Moderate,1,Mild,False,0.34162843,0.31981584,0.34162843,0.33747545,0.00041336194,0.0006669469
007-0427-000.jpg,0,No DR,0,No DR,True,0.6513705,0.6513705,0.065391585,0.2832189,7.3180076e-06,1.1710481e-05
20170407215253772.jpg,0,No DR,0,No DR,True,0.49983662,0.49983662,0.17287163,0.3268526,0.00029476848,0.00014446405
20170221140104225.jpg,0,No DR,2,Moderate,False,0.5515325,0.3867552,0.057270784,0.5515325,5.6239383e-05,0.0043852483
007-2824-100.jpg,1,Mild,2,Moderate,False,0.4830197,0.24842365,0.22078808,0.4830197,0.017186804,0.03058171
007-4922-300.jpg,2,Moderate,3,Severe,False,0.57199705,0.0006792017,0.0032122745,0.35518992,0.57199705,0.06892147
007-6303-400.jpg,4,Proliferative,4,Proliferative,True,0.7028186,0.00056724943,0.00086982094,0.28761363,0.008130752,0.7028186
20170120154404132.jpg,0,No DR,2,Moderate,False,0.42981005,0.3240919,0.24578252,0.42981005,0.00019205811,0.00012336049
20170324103349937.jpg,0,No DR,1,Mild,False,0.5819692,0.34834334,0.5819692,0.06967942,2.9228813e-06,5.143494e-06
20170412091847055.jpg,0,No DR,0,No DR,True,0.44935226,0.44935226,0.18448497,0.36546692,0.00033110715,0.0003647055
20170414124917250.jpg,0,No DR,0,No DR,True,0.57343,0.57343,0.24360532,0.18291105,1.51924105e-05,3.8513834e-05
007-3270-100.jpg,0,No DR,0,No DR,True,0.5682002,0.5682002,0.052316744,0.3707256,0.0020875921,0.006669887
20170425101622817.jpg,0,No DR,0,No DR,True,0.66571075,0.66571075,0.072764516,0.2613729,9.651496e-06,0.00014223882
007-5120-300.jpg,2,Moderate,2,Moderate,True,0.5129364,0.16069628,0.017784478,0.5129364,0.006058884,0.30252397
007-3644-200.jpg,2,Moderate,2,Moderate,True,0.7863859,0.030355334,0.023542704,0.7863859,0.05050166,0.109214425
007-8391-603.jpg,0,No DR,2,Moderate,False,0.47350398,0.21613076,0.10259745,0.47350398,0.0010992935,0.20666845
20170215092126197.jpg,0,No DR,0,No DR,True,0.5906672,0.5906672,0.027268924,0.3782133,0.0005626086,0.0032880297
20170429202216087.jpg,0,No DR,0,No DR,True,0.6765118,0.6765118,0.06731506,0.24935985,0.0014538564,0.0053594345
007-4383-200.jpg,2,Moderate,2,Moderate,True,0.8170023,0.023134945,0.015616884,0.8170023,0.01636698,0.12787886
007-1158-000.jpg,0,No DR,0,No DR,True,0.54992676,0.54992676,0.21174863,0.23825602,2.0015277e-05,4.8671674e-05
007-6139-300.jpg,2,Moderate,3,Severe,False,0.651627,7.496686e-06,9.7056385e-05,0.25234365,0.651627,0.09592484
007-5957-300.jpg,2,Moderate,1,Mild,False,0.489296,0.0850004,0.489296,0.42355815,0.001946992,0.0001983825
007-4535-200.jpg,2,Moderate,2,Moderate,True,0.4193635,0.00614278,0.0827875,0.4193635,0.23181498,0.25989124
20170225201956347.jpg,0,No DR,0,No DR,True,0.6526798,0.6526798,0.060417447,0.2782291,0.0021682605,0.0065053897
007-3396-200.jpg,2,Moderate,2,Moderate,True,0.51918465,0.0011674727,0.009861422,0.51918465,0.30975905,0.1600274
007-6701-400.jpg,4,Proliferative,4,Proliferative,True,0.8916948,0.016352661,0.013032223,0.077220544,0.0016998714,0.8916948
007-4528-200.jpg,2,Moderate,2,Moderate,True,0.7716078,0.016570274,0.027024973,0.7716078,0.009066111,0.17573075
20170222150514778.jpg,0,No DR,0,No DR,True,0.54190916,0.54190916,0.12338739,0.33251992,0.0013574343,0.0008261256
20170429210422443.jpg,0,No DR,0,No DR,True,0.6362602,0.6362602,0.10317918,0.26015648,4.387987e-05,0.00036020132
007-1031-000.jpg,0,No DR,0,No DR,True,0.49555486,0.49555486,0.22729442,0.26631927,0.00021117915,0.010620249
20170408212307947.jpg,0,No DR,0,No DR,True,0.5410853,0.5410853,0.1198297,0.3266895,0.0050250455,0.0073704324
20170214100035162.jpg,0,No DR,1,Mild,False,0.56328523,0.28894153,0.56328523,0.14776109,2.1859983e-06,9.935417e-06
20170323085656295.jpg,0,No DR,0,No DR,True,0.7383147,0.7383147,0.019557716,0.23856859,3.306286e-05,0.0035260445
007-0058-000.jpg,0,No DR,0,No DR,True,0.495837,0.495837,0.32006615,0.18405415,9.220104e-06,3.3449338e-05
007-8407-603.jpg,2,Moderate,2,Moderate,True,0.47241548,0.2467802,0.07082938,0.47241548,0.0048089805,0.20516592
20170615112223659.jpg,2,Moderate,2,Moderate,True,0.7307733,0.023289945,0.07811659,0.7307733,0.114666335,0.05315376
007-1633-000.jpg,0,No DR,0,No DR,True,0.43052065,0.43052065,0.29829642,0.27090174,9.511113e-05,0.00018608593
20170430191201662.jpg,0,No DR,0,No DR,True,0.76350284,0.76350284,0.038903072,0.1969168,0.000391103,0.00028625512
20170429220826018.jpg,0,No DR,0,No DR,True,0.8317146,0.8317146,0.022513462,0.14220431,6.4731255e-05,0.0035029228
007-4429-200.jpg,2,Moderate,2,Moderate,True,0.60820436,0.02176652,0.0035392437,0.60820436,0.0011774892,0.36531243
007-1055-000.jpg,0,No DR,2,Moderate,False,0.43567723,0.24137935,0.3095451,0.43567723,0.009329565,0.00406869
20170329143545705.jpg,0,No DR,0,No DR,True,0.73324925,0.73324925,0.0651865,0.20136186,0.00012228065,8.0044534e-05
20170429224554063.jpg,0,No DR,0,No DR,True,0.7701092,0.7701092,0.039491694,0.18363644,0.0045478637,0.0022148746
20170405131912101.jpg,0,No DR,0,No DR,True,0.6538013,0.6538013,0.09515499,0.25050792,9.4676885e-05,0.0004411322
007-4371-200.jpg,2,Moderate,2,Moderate,True,0.62855434,0.031925205,0.034414306,0.62855434,0.068782814,0.23632334
20170221143301021.jpg,0,No DR,2,Moderate,False,0.49088004,0.42737272,0.08144172,0.49088004,1.8115059e-05,0.00028735635
007-0201-000.jpg,0,No DR,0,No DR,True,0.6202161,0.6202161,0.052269846,0.31412965,0.0010174807,0.012366995
007-3203-100.jpg,2,Moderate,2,Moderate,True,0.8097564,0.03870632,0.11929194,0.8097564,0.015779242,0.016466146
007-8545-604.jpg,2,Moderate,4,Proliferative,False,0.59288543,0.08620043,0.030579872,0.2717077,0.018626537,0.59288543
007-8240-602.jpg,0,No DR,0,No DR,True,0.71404,0.71404,0.033259235,0.2504649,5.462473e-05,0.0021812674
007-7752-601.jpg,2,Moderate,2,Moderate,True,0.7008538,0.0043517957,0.0007888298,0.7008538,0.038079698,0.25592586
007-5435-300.jpg,2,Moderate,2,Moderate,True,0.51552093,0.0043741637,0.03179818,0.51552093,0.40898162,0.039325126
007-3281-200.jpg,2,Moderate,2,Moderate,True,0.7615997,0.018716395,0.050027426,0.7615997,0.09438784,0.07526862
007-5898-300.jpg,2,Moderate,2,Moderate,True,0.6376848,0.013408662,0.019959843,0.6376848,0.24471724,0.084229365
20170407211924407.jpg,0,No DR,0,No DR,True,0.6771899,0.6771899,0.08458394,0.23746842,2.1169973e-05,0.0007365187
20170612085653906.jpg,2,Moderate,2,Moderate,True,0.616734,0.28674847,0.096347295,0.616734,3.192049e-05,0.00013820372
007-0729-000.jpg,0,No DR,2,Moderate,False,0.49624524,0.3064624,0.1969788,0.49624524,1.4891871e-05,0.00029865684
007-0245-000.jpg,0,No DR,0,No DR,True,0.7842481,0.7842481,0.030379172,0.18294165,3.230479e-05,0.002398712
20170601100334694.jpg,3,Severe,3,Severe,True,0.43877226,0.003179841,0.0049904604,0.42923513,0.43877226,0.12382229
007-1350-000.jpg,2,Moderate,2,Moderate,True,0.49160194,0.35647884,0.1508792,0.49160194,0.0002044171,0.0008355483
007-6058-300.jpg,2,Moderate,2,Moderate,True,0.6274086,0.08451168,0.088229105,0.6274086,0.062148713,0.13770193
007-0859-000.jpg,0,No DR,0,No DR,True,0.5614423,0.5614423,0.057045385,0.37925234,0.0018308948,0.00042908877
007-7283-601.jpg,4,Proliferative,4,Proliferative,True,0.6101864,0.098286286,0.012227898,0.2744843,0.0048150364,0.6101864
20170427183436009.jpg,0,No DR,0,No DR,True,0.7680621,0.7680621,0.028204575,0.18895371,0.010797748,0.003981808
007-4031-200.jpg,2,Moderate,2,Moderate,True,0.72952205,0.08972252,0.067506924,0.72952205,0.017595423,0.09565304
20170613170118036.jpg,2,Moderate,2,Moderate,True,0.5003606,0.19803527,0.29596448,0.5003606,0.0042619016,0.0013777027
20170429203004863.jpg,0,No DR,0,No DR,True,0.62715435,0.62715435,0.094188996,0.27446374,0.0013615792,0.0028313277
007-4319-200.jpg,2,Moderate,2,Moderate,True,0.64993143,0.0030239983,0.13269956,0.64993143,0.1402751,0.074069925
20170221093314325.jpg,0,No DR,0,No DR,True,0.59041816,0.59041816,0.05408294,0.35544723,1.4309029e-06,5.0201783e-05
20170630124252705.jpg,2,Moderate,2,Moderate,True,0.8936311,0.015004045,0.021422533,0.8936311,0.035697296,0.034244962
007-6093-300.jpg,3,Severe,3,Severe,True,0.50406003,0.00012046892,0.00070296286,0.2551253,0.50406003,0.23999122
007-6131-300.jpg,2,Moderate,2,Moderate,True,0.88883114,0.033468205,0.049157348,0.88883114,0.011425788,0.017117586
007-5670-300.jpg,2,Moderate,2,Moderate,True,0.5150858,0.058379423,0.18333986,0.5150858,0.22201093,0.021183943
20170324135324545.jpg,0,No DR,0,No DR,True,0.5669054,0.5669054,0.18563028,0.24720238,1.6064309e-05,0.0002458866
007-2055-100.jpg,2,Moderate,2,Moderate,True,0.5353104,0.35085836,0.09533432,0.5353104,0.0003397001,0.018157234
007-5180-300.jpg,2,Moderate,2,Moderate,True,0.546164,0.007088556,0.020733835,0.546164,0.20736392,0.21864979
007-5700-300.jpg,2,Moderate,2,Moderate,True,0.5993006,0.0050628213,0.0054327645,0.5993006,0.2605133,0.12969045
007-2710-100.jpg,1,Mild,1,Mild,True,0.5991796,0.095755674,0.5991796,0.30439597,0.00033591347,0.0003328099
007-5187-300.jpg,2,Moderate,2,Moderate,True,0.5101186,0.0003543933,0.002207891,0.5101186,0.3720169,0.11530221
20170424161425425.jpg,0,No DR,0,No DR,True,0.44146773,0.44146773,0.22232024,0.33315518,6.6641796e-06,0.0030501965
20170527112129224.jpg,2,Moderate,1,Mild,False,0.58640397,0.14580019,0.58640397,0.26251212,0.0043947487,0.0008889332
007-2677-100.jpg,1,Mild,0,No DR,False,0.37336984,0.37336984,0.25106633,0.3715038,0.0007544929,0.0033054466
007-4357-200.jpg,2,Moderate,2,Moderate,True,0.523209,0.013932327,0.001657243,0.523209,0.0027464393,0.45845503
007-5304-300.jpg,2,Moderate,2,Moderate,True,0.39976844,0.25643015,0.34256667,0.39976844,0.001060117,0.00017466428
20170327103522951.jpg,0,No DR,0,No DR,True,0.6590103,0.6590103,0.037414532,0.28552988,4.9716054e-05,0.017995596
20170502144544291.jpg,2,Moderate,2,Moderate,True,0.43025,0.2513586,0.3151271,0.43025,0.0018027066,0.0014615739
20170430203018290.jpg,0,No DR,0,No DR,True,0.5240039,0.5240039,0.09081765,0.35472092,0.029405689,0.0010518563
007-1555-000.jpg,0,No DR,0,No DR,True,0.5305962,0.5305962,0.117160626,0.3496086,0.0012746798,0.001359939
007-5008-300.jpg,2,Moderate,2,Moderate,True,0.6243274,0.2708089,0.06433433,0.6243274,0.003082929,0.03744642
007-0295-000.jpg,0,No DR,0,No DR,True,0.56235975,0.56235975,0.059870876,0.37382758,0.001596801,0.0023449953
20170220140108640.jpg,0,No DR,0,No DR,True,0.68652827,0.68652827,0.06658748,0.24567276,0.00093015394,0.00028133835
20170410142137901.jpg,0,No DR,0,No DR,True,0.47536707,0.47536707,0.19882329,0.32566124,1.3403011e-05,0.00013496201
20170601084241159.jpg,2,Moderate,2,Moderate,True,0.56635576,0.06810238,0.35765743,0.56635576,0.0059327907,0.0019516244
007-2801-100.jpg,0,No DR,1,Mild,False,0.36534318,0.35700262,0.36534318,0.27737978,0.0002483896,2.6071726e-05
007-3746-200.jpg,2,Moderate,2,Moderate,True,0.69048023,0.0038223981,0.0027062115,0.69048023,0.0024682037,0.3005229
007-1901-100.jpg,1,Mild,1,Mild,True,0.40885213,0.19656493,0.40885213,0.3851356,0.0050612367,0.004386104
20170607102121722.jpg,2,Moderate,2,Moderate,True,0.5445881,0.25291434,0.18943997,0.5445881,0.010225071,0.0028325873
007-3092-100.jpg,2,Moderate,2,Moderate,True,0.5272362,0.112805225,0.35611737,0.5272362,0.0002610842,0.0035801101
007-1178-000.jpg,0,No DR,0,No DR,True,0.43962827,0.43962827,0.13719799,0.41496316,0.00038923262,0.007821388
20170203082355150.jpg,0,No DR,0,No DR,True,0.7320644,0.7320644,0.03240585,0.22161523,0.0008039959,0.013110474
007-1115-000.jpg,0,No DR,0,No DR,True,0.61583525,0.61583525,0.04800076,0.3358905,2.090316e-05,0.00025251153
007-4035-200.jpg,1,Mild,2,Moderate,False,0.5923178,0.20478152,0.20082024,0.5923178,0.00016722512,0.0019132765
20170410135518663.jpg,0,No DR,2,Moderate,False,0.51960015,0.3349185,0.13589534,0.51960015,0.0088646365,0.0007213827
20170429213324820.jpg,0,No DR,0,No DR,True,0.80631185,0.80631185,0.026666582,0.16473062,0.0013749792,0.0009159977
007-7503-601.jpg,0,No DR,0,No DR,True,0.7040376,0.7040376,0.033191394,0.25570944,0.00042633837,0.0066352817
007-5697-300.jpg,2,Moderate,3,Severe,False,0.61141664,0.00736127,0.008612572,0.36069807,0.61141664,0.01191147
20170323091218564.jpg,0,No DR,0,No DR,True,0.6115135,0.6115135,0.054160547,0.3322161,0.0003326382,0.001777193
007-6717-400.jpg,4,Proliferative,4,Proliferative,True,0.58211565,2.8761515e-05,0.00019055406,0.36624092,0.051424168,0.58211565
007-0710-000.jpg,0,No DR,0,No DR,True,0.5914883,0.5914883,0.1412304,0.26718232,2.1575503e-05,7.7324774e-05
20170418085549252.jpg,0,No DR,0,No DR,True,0.62149185,0.62149185,0.05807771,0.3177021,5.2682553e-06,0.002723015
20170327103504990.jpg,0,No DR,0,No DR,True,0.5280185,0.5280185,0.26643792,0.20374131,0.00041833738,0.0013839566
007-5001-300.jpg,2,Moderate,2,Moderate,True,0.7367442,0.025156023,0.104456596,0.7367442,0.04609722,0.08754595
007-6302-400.jpg,4,Proliferative,4,Proliferative,True,0.6683275,0.045423128,0.10481897,0.17818265,0.0032477523,0.6683275
007-3351-200.jpg,2,Moderate,2,Moderate,True,0.57586235,0.21638982,0.2019999,0.57586235,0.000401798,0.0053461217
20170323081646616.jpg,0,No DR,2,Moderate,False,0.3494396,0.31354573,0.33312938,0.3494396,0.0019354081,0.0019499033
20170224093943642.jpg,0,No DR,0,No DR,True,0.49672464,0.49672464,0.23618457,0.26694635,9.734967e-06,0.00013479343
20170331091709152.jpg,0,No DR,0,No DR,True,0.7951076,0.7951076,0.059971068,0.14148074,2.4700605e-05,0.003415849
20170417105537128.jpg,0,No DR,0,No DR,True,0.46274826,0.46274826,0.20499957,0.32859182,0.003031384,0.00062894245
007-5215-300.jpg,2,Moderate,4,Proliferative,False,0.5593286,0.022150913,0.06639569,0.3191128,0.033011924,0.5593286
20170412113135134.jpg,0,No DR,0,No DR,True,0.45807868,0.45807868,0.14585155,0.39580905,0.0001312911,0.00012945202
20170602114824224.jpg,2,Moderate,2,Moderate,True,0.58504766,0.033573534,0.06311589,0.58504766,0.27340266,0.04486028
007-2434-100.jpg,1,Mild,2,Moderate,False,0.38874888,0.36747384,0.23675188,0.38874888,0.004214703,0.0028106798
20170213133348442.jpg,0,No DR,0,No DR,True,0.57184446,0.57184446,0.048266042,0.3797549,0.00012975949,4.7462418e-06
20170628195849871.jpg,2,Moderate,2,Moderate,True,0.7534581,0.049928114,0.05916975,0.7534581,0.10957288,0.027871212
20170330080003070.jpg,0,No DR,0,No DR,True,0.6572758,0.6572758,0.011938929,0.3298254,9.686098e-05,0.00086307054
007-2233-100.jpg,0,No DR,2,Moderate,False,0.50871474,0.23576716,0.25334072,0.50871474,0.0007143588,0.001463031
007-0376-000.jpg,0,No DR,0,No DR,True,0.5996602,0.5996602,0.13099916,0.26932487,2.9038001e-06,1.2919701e-05
007-4571-200.jpg,2,Moderate,2,Moderate,True,0.7431341,0.021983547,0.02798954,0.7431341,0.018385755,0.18850708
20170429222925742.jpg,0,No DR,0,No DR,True,0.7245865,0.7245865,0.07039942,0.20321815,0.0006724879,0.0011234753
007-5099-300.jpg,2,Moderate,2,Moderate,True,0.594907,0.31712347,0.08652678,0.594907,0.000109514396,0.0013332044
007-5016-300.jpg,2,Moderate,2,Moderate,True,0.8009548,0.025739323,0.08026329,0.8009548,0.0102160545,0.082826436
007-5041-300.jpg,2,Moderate,2,Moderate,True,0.769868,0.12289226,0.08095223,0.769868,0.00018805216,0.026099488
007-6204-300.jpg,2,Moderate,2,Moderate,True,0.61002445,0.17337848,0.1975895,0.61002445,0.0009681914,0.018039366
20170525153631578.jpg,2,Moderate,2,Moderate,True,0.92083013,0.015902122,0.022321092,0.92083013,0.005900668,0.035045993
007-6676-400.jpg,4,Proliferative,2,Moderate,False,0.4196105,0.0042333286,0.017807944,0.4196105,0.35214415,0.20620407
007-4914-300.jpg,2,Moderate,2,Moderate,True,0.872808,0.04414649,0.049303938,0.872808,0.011405415,0.0223362
20170220135657675.jpg,0,No DR,1,Mild,False,0.44809163,0.36366776,0.44809163,0.18821262,1.6151846e-05,1.18414255e-05
20170327112847938.jpg,0,No DR,2,Moderate,False,0.47461048,0.42254215,0.102442205,0.47461048,1.0682824e-05,0.00039449893
007-4522-200.jpg,2,Moderate,4,Proliferative,False,0.47026917,0.10521069,0.09886305,0.28881457,0.036842443,0.47026917
007-1982-100.jpg,0,No DR,2,Moderate,False,0.41942427,0.3163921,0.21837729,0.41942427,0.00163848,0.044167865
007-5647-300.jpg,2,Moderate,2,Moderate,True,0.82086635,0.06944884,0.03676598,0.82086635,0.046846684,0.026072152
007-6382-400.jpg,4,Proliferative,4,Proliferative,True,0.33755273,0.09716126,0.24521928,0.31938905,0.00067767204,0.33755273
007-3474-200.jpg,2,Moderate,2,Moderate,True,0.47814327,0.119270094,0.38893396,0.47814327,0.0029491594,0.010703507
007-8316-602.jpg,2,Moderate,2,Moderate,True,0.44926536,0.026390478,0.12123485,0.44926536,0.117655784,0.28545356
20170617204317559.jpg,2,Moderate,2,Moderate,True,0.8900891,0.010301358,0.014321871,0.8900891,0.06917281,0.016114911
007-2335-100.jpg,2,Moderate,1,Mild,False,0.8379698,0.01632526,0.8379698,0.14548874,0.00017787116,3.833308e-05
20170412093127006.jpg,0,No DR,0,No DR,True,0.48774,0.48774,0.082482584,0.4297069,5.1366e-06,6.543914e-05
007-0384-000.jpg,0,No DR,0,No DR,True,0.6632401,0.6632401,0.09308108,0.24336895,9.216684e-06,0.0003007168
20170324083758293.jpg,0,No DR,0,No DR,True,0.6839948,0.6839948,0.10183431,0.21336982,3.043057e-05,0.0007705825
20170427084825460.jpg,0,No DR,0,No DR,True,0.60373926,0.60373926,0.12728861,0.2671661,9.2452683e-07,0.001805208
007-6481-400.jpg,4,Proliferative,4,Proliferative,True,0.7368894,0.0017451273,0.0025817887,0.2073364,0.051447194,0.7368894
007-0956-000.jpg,0,No DR,0,No DR,True,0.45833442,0.45833442,0.3204968,0.22111636,4.4072267e-06,4.8051537e-05
007-6763-400.jpg,4,Proliferative,4,Proliferative,True,0.53274393,0.15261345,0.06485905,0.2486462,0.0011373193,0.53274393
007-0181-000.jpg,0,No DR,2,Moderate,False,0.43647137,0.2549445,0.30233896,0.43647137,0.0027810258,0.0034641682
20170112164115590.jpg,0,No DR,0,No DR,True,0.62046826,0.62046826,0.16619554,0.21312241,0.00013239836,8.134927e-05
007-1225-000.jpg,0,No DR,2,Moderate,False,0.54048777,0.41837025,0.040342283,0.54048777,0.00020333359,0.0005963321
20170426084806698.jpg,0,No DR,0,No DR,True,0.7212694,0.7212694,0.052516397,0.21413727,0.00047128304,0.01160557
007-4256-200.jpg,2,Moderate,2,Moderate,True,0.48861063,0.32447213,0.18037958,0.48861063,0.00022926995,0.006308352
20170607084253263.jpg,2,Moderate,2,Moderate,True,0.69952875,0.0012099653,0.0023860217,0.69952875,0.29351938,0.0033559368
