image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-6898-400.jpg,4,Proliferative,4,Proliferative,True,0.9966342,1.2546614e-05,8.839213e-06,8.189759e-05,0.003262502,0.9966342
007-5335-300.jpg,2,Moderate,2,Moderate,True,0.98934597,7.531321e-07,2.504574e-06,0.98934597,0.008806275,0.0018445115
20170509100157978.jpg,2,Moderate,2,Moderate,True,0.99991643,4.7069832e-05,7.1128893e-06,0.99991643,1.9905301e-05,9.424476e-06
007-1243-000.jpg,0,No DR,0,No DR,True,0.98827934,0.98827934,0.0022559222,0.009407367,4.026947e-06,5.3233594e-05
20170408222505701.jpg,0,No DR,0,No DR,True,0.9974189,0.9974189,3.1613537e-05,0.0025398002,1.6065445e-06,8.108675e-06
20170329095907382.jpg,0,No DR,0,No DR,True,0.9925281,0.9925281,0.0008980307,0.0061702146,1.8125127e-05,0.00038562523
007-8028-601.jpg,2,Moderate,0,No DR,False,0.64111775,0.64111775,0.0008012447,0.3367644,4.267402e-05,0.021273972
007-7181-400.jpg,4,Proliferative,4,Proliferative,True,0.9800702,0.006560083,0.00014018173,0.013124053,0.00010552046,0.9800702
007-2297-100.jpg,2,Moderate,2,Moderate,True,0.99514127,0.00087400514,0.0012380829,0.99514127,0.0026471177,9.947806e-05
007-6901-400.jpg,4,Proliferative,4,Proliferative,True,0.99905723,2.0042421e-07,3.0209417e-08,3.0125253e-07,0.0009420919,0.99905723
007-6870-400.jpg,4,Proliferative,2,Moderate,False,0.7016305,0.00024630048,0.0014591981,0.7016305,0.29053032,0.0061337757
007-6184-300.jpg,2,Moderate,2,Moderate,True,0.9897098,0.00050822797,0.0071732257,0.9897098,0.0022440373,0.00036477766
007-3912-200.jpg,2,Moderate,2,Moderate,True,0.975274,0.0018233996,0.0010431216,0.975274,0.00031762934,0.0215418
20170427185156957.jpg,0,No DR,0,No DR,True,0.93739957,0.93739957,0.014760732,0.046453264,0.0010461431,0.00034025314
007-0030-000.jpg,0,No DR,0,No DR,True,0.97883177,0.97883177,0.0131628,0.007994735,3.1880838e-06,7.51771e-06
20170609083431717.jpg,2,Moderate,2,Moderate,True,0.9996074,1.1692037e-05,4.3765226e-06,0.9996074,0.00035066818,2.5853062e-05
007-6343-400.jpg,4,Proliferative,2,Moderate,False,0.74649024,0.003992709,0.004369203,0.74649024,0.10570334,0.13944447
20170430201256556.jpg,0,No DR,0,No DR,True,0.9370265,0.9370265,0.0037247783,0.056558155,0.0011734617,0.001517058
007-6883-400.jpg,4,Proliferative,4,Proliferative,True,0.9999994,9.318373e-08,4.2573046e-08,4.0655593e-07,3.5266837e-08,0.9999994
20170406102954330.jpg,0,No DR,0,No DR,True,0.99616075,0.99616075,2.9337918e-05,0.003744077,5.7241694e-05,8.598508e-06
20170428100042138.jpg,0,No DR,0,No DR,True,0.99979395,0.99979395,8.841554e-05,0.00011676173,6.744464e-07,2.3371281e-07
007-7412-601.jpg,0,No DR,2,Moderate,False,0.77938277,0.21759592,0.002504346,0.77938277,0.000219471,0.00029752153
20170413112758639.jpg,0,No DR,0,No DR,True,0.94385344,0.94385344,0.010552698,0.045331154,9.7513315e-05,0.00016516558
20170616130013868.jpg,2,Moderate,2,Moderate,True,0.99841094,0.0011160849,0.000393452,0.99841094,1.8957957e-05,6.053127e-05
007-2045-100.jpg,1,Mild,0,No DR,False,0.52730286,0.52730286,0.0044273324,0.46788108,8.272281e-06,0.00038044018
20170331142808935.jpg,0,No DR,0,No DR,True,0.9021059,0.9021059,0.002867048,0.09467887,0.0002587379,8.942187e-05
20170313172619640.jpg,0,No DR,0,No DR,True,0.9576992,0.9576992,0.03579087,0.0065014292,1.975633e-06,6.545478e-06
007-3124-100.jpg,0,No DR,0,No DR,True,0.733262,0.733262,0.04268882,0.11568673,0.0005553142,0.107807264
007-7160-400.jpg,4,Proliferative,0,No DR,False,0.9863093,0.9863093,0.0070774416,0.006210444,2.8755578e-06,0.00040000075
20170616125215801.jpg,2,Moderate,2,Moderate,True,0.36843506,0.09348244,0.2915817,0.36843506,0.00089444034,0.2456064
20170223114531468.jpg,0,No DR,0,No DR,True,0.99878114,0.99878114,2.6923724e-05,0.0011904924,1.2522199e-07,1.3424758e-06
007-1131-000.jpg,0,No DR,0,No DR,True,0.9629612,0.9629612,0.007904507,0.02867985,0.00010100372,0.00035342548
20170214135751487.jpg,0,No DR,0,No DR,True,0.98752815,0.98752815,0.0012401843,0.008567953,0.0020048602,0.00065893115
20170122165423738.jpg,0,No DR,0,No DR,True,0.95894104,0.95894104,0.006884715,0.033993762,8.6974076e-05,9.3560215e-05
007-1462-000.jpg,2,Moderate,0,No DR,False,0.5786016,0.5786016,0.0019030436,0.41925585,0.00010468211,0.00013485053
007-5085-300.jpg,3,Severe,2,Moderate,False,0.5169228,0.0006635065,0.00032524488,0.5169228,0.063477166,0.41861126
007-5226-300.jpg,2,Moderate,4,Proliferative,False,0.7136998,0.022544596,0.00084327004,0.26278463,0.00012768194,0.7136998
20170120223854648.jpg,0,No DR,0,No DR,True,0.9973538,0.9973538,1.5028379e-05,0.002615318,9.189765e-06,6.682095e-06
20170330083717316.jpg,0,No DR,0,No DR,True,0.9881235,0.9881235,7.972892e-05,0.011724077,3.1931875e-05,4.0746643e-05
007-3421-200.jpg,2,Moderate,2,Moderate,True,0.96713847,0.02447387,0.008155846,0.96713847,0.00019534999,3.647699e-05
007-0450-000.jpg,0,No DR,0,No DR,True,0.7932532,0.7932532,0.037783425,0.16856086,0.000102503625,0.00029995528
20170413133512678.jpg,0,No DR,0,No DR,True,0.9202471,0.9202471,0.0022329418,0.077480145,3.279405e-05,7.0031497e-06
20170429222810408.jpg,0,No DR,0,No DR,True,0.98665744,0.98665744,5.006057e-05,0.013219389,3.218223e-05,4.0972263e-05
007-3598-200.jpg,2,Moderate,2,Moderate,True,0.9998074,1.6865602e-05,9.498572e-06,0.9998074,1.9388497e-06,0.00016434089
20170223115353186.jpg,0,No DR,0,No DR,True,0.9314534,0.9314534,0.0023744346,0.06551169,0.0005608737,9.957704e-05
007-6985-400.jpg,4,Proliferative,4,Proliferative,True,0.9993907,0.0005143782,5.7657744e-06,7.393605e-05,1.513639e-05,0.9993907
007-3231-100.jpg,1,Mild,0,No DR,False,0.65513533,0.65513533,0.046195563,0.28596202,0.009608014,0.0030991244
007-1524-000.jpg,0,No DR,0,No DR,True,0.9937662,0.9937662,0.0002973233,0.0059312196,1.2390212e-06,4.002468e-06
20170408231430698.jpg,0,No DR,0,No DR,True,0.991376,0.991376,0.0007425714,0.007862937,2.13341e-06,1.6453838e-05
20170327140646337.jpg,0,No DR,0,No DR,True,0.9989863,0.9989863,2.2269573e-05,0.00092629815,1.4785686e-06,6.3660475e-05
007-1051-000.jpg,0,No DR,0,No DR,True,0.59634775,0.59634775,0.32218522,0.080921054,0.0003381239,0.00020785618
20170417114049699.jpg,0,No DR,0,No DR,True,0.99056983,0.99056983,0.00025773133,0.009171278,6.691101e-08,1.1010943e-06
007-5415-300.jpg,2,Moderate,2,Moderate,True,0.9999565,2.5274514e-05,5.414951e-07,0.9999565,3.8275443e-06,1.38827745e-05
20170407231656714.jpg,0,No DR,0,No DR,True,0.9883686,0.9883686,0.003346086,0.0076457066,9.334813e-05,0.00054628216
20170427184911862.jpg,0,No DR,0,No DR,True,0.9935933,0.9935933,0.0007512828,0.00552569,2.4080686e-05,0.00010565806
007-2255-100.jpg,2,Moderate,2,Moderate,True,0.99911803,0.00011024046,2.072987e-05,0.99911803,0.00069758424,5.3390973e-05
20170412093126547.jpg,0,No DR,0,No DR,True,0.99030733,0.99030733,0.00024411849,0.009445032,5.9967573e-07,3.0074516e-06
20170525110437479.jpg,2,Moderate,2,Moderate,True,0.9995722,6.0861494e-05,2.9881252e-05,0.9995722,0.00019920198,0.00013779696
007-4034-200.jpg,2,Moderate,2,Moderate,True,0.7794759,0.0010609635,0.002310578,0.7794759,0.21506093,0.0020916
007-1129-000.jpg,0,No DR,0,No DR,True,0.8696098,0.8696098,0.06971873,0.05431522,0.0029160045,0.003440234
007-5544-300.jpg,2,Moderate,2,Moderate,True,0.9803309,0.017206179,0.001850787,0.9803309,0.0005493289,6.279696e-05
20170408092517109.jpg,0,No DR,0,No DR,True,0.9992694,0.9992694,2.3081498e-06,0.00072006905,3.642818e-06,4.5398288e-06
007-0725-000.jpg,1,Mild,0,No DR,False,0.96422464,0.96422464,0.01342025,0.022275943,2.5859477e-05,5.3378375e-05
007-4986-300.jpg,2,Moderate,1,Mild,False,0.97984916,0.0021200464,0.97984916,0.01692602,0.00079674955,0.00030811434
007-6061-300.jpg,2,Moderate,2,Moderate,True,0.98981106,0.009977308,0.00012799923,0.98981106,6.838445e-05,1.5274327e-05
007-6371-400.jpg,4,Proliferative,4,Proliferative,True,0.84083694,4.2764117e-05,2.2803484e-05,0.12286548,0.036232036,0.84083694
20170214165305181.jpg,0,No DR,0,No DR,True,0.9244603,0.9244603,0.01392062,0.06139612,0.00014402352,7.8999554e-05
20170417094353146.jpg,0,No DR,0,No DR,True,0.8539398,0.8539398,0.0051326393,0.13467807,0.0012630024,0.004986566
20170415090800978.jpg,0,No DR,0,No DR,True,0.9620772,0.9620772,0.026781177,0.011055666,1.1845769e-05,7.411038e-05
20170430175855104.jpg,0,No DR,0,No DR,True,0.9990233,0.9990233,2.9854877e-05,0.00091103,1.4989641e-05,2.0720989e-05
007-4481-200.jpg,2,Moderate,2,Moderate,True,0.99944955,8.683806e-05,9.1219645e-06,0.99944955,2.5449854e-05,0.0004290627
007-4629-200.jpg,2,Moderate,2,Moderate,True,0.9509372,4.6634043e-05,7.232271e-05,0.9509372,9.602558e-06,0.048934203
20170221143959074.jpg,0,No DR,0,No DR,True,0.9593864,0.9593864,0.0072775558,0.033272736,2.2921706e-05,4.0327293e-05
007-3204-100.jpg,2,Moderate,2,Moderate,True,0.9697874,0.014794905,0.00030216522,0.9697874,0.0020362579,0.013079314
20170217100112164.jpg,0,No DR,0,No DR,True,0.98847055,0.98847055,0.010060378,0.0014649824,1.985551e-07,3.7569719e-06
20170324095528097.jpg,0,No DR,0,No DR,True,0.9997012,0.9997012,2.2067243e-06,0.00021952092,3.4867968e-05,4.2213782e-05
007-3744-200.jpg,2,Moderate,2,Moderate,True,0.97873634,0.000106356376,0.0017742383,0.97873634,0.00063653546,0.018746596
007-2775-100.jpg,2,Moderate,0,No DR,False,0.8610004,0.8610004,0.05583836,0.0830681,4.4090655e-05,4.9097212e-05
20170428115910093.jpg,0,No DR,0,No DR,True,0.70826757,0.70826757,0.11864693,0.17197761,0.0005309176,0.00057704916
007-3073-100.jpg,2,Moderate,2,Moderate,True,0.9996432,3.9197163e-05,0.00029291675,0.9996432,5.492351e-06,1.9197338e-05
20170429204652538.jpg,0,No DR,0,No DR,True,0.99990404,0.99990404,7.0590344e-05,2.5306957e-05,3.879774e-08,3.7484895e-08
20170427184052074.jpg,0,No DR,0,No DR,True,0.9988612,0.9988612,5.825983e-05,0.0010765891,1.1145107e-06,2.8392124e-06
007-3046-100.jpg,2,Moderate,2,Moderate,True,0.96824014,0.022334374,0.004845757,0.96824014,0.0044353236,0.00014440692
20170427203229867.jpg,0,No DR,0,No DR,True,0.99696773,0.99696773,0.0006061935,0.0023766086,3.79276e-06,4.577576e-05
20170427180931834.jpg,0,No DR,0,No DR,True,0.9947161,0.9947161,0.00072671816,0.0044879727,5.7067446e-05,1.2150743e-05
007-5378-300.jpg,2,Moderate,2,Moderate,True,0.9813402,0.0009331559,0.009282741,0.9813402,0.0076334886,0.0008104307
007-2419-100.jpg,2,Moderate,2,Moderate,True,0.54087925,0.0013769937,0.45701072,0.54087925,0.0003123878,0.00042064802
20170616085451671.jpg,2,Moderate,0,No DR,False,0.87222224,0.87222224,0.001707777,0.12605812,4.5369834e-06,7.335981e-06
20170427185627251.jpg,0,No DR,0,No DR,True,0.9997402,0.9997402,1.3681941e-05,0.00024556913,1.1643338e-07,4.135913e-07
20170206083729696.jpg,0,No DR,0,No DR,True,0.99691737,0.99691737,0.0015440146,0.001536841,3.777111e-07,1.3701313e-06
20170609174510289.jpg,2,Moderate,2,Moderate,True,0.6050054,0.15191208,0.23261799,0.6050054,0.008876332,0.0015881661
20170511173940961.jpg,2,Moderate,2,Moderate,True,0.53243804,0.35210395,0.109856084,0.53243804,0.0051584602,0.00044353778
007-4493-200.jpg,2,Moderate,2,Moderate,True,0.9999614,6.103894e-06,1.6409882e-06,0.9999614,2.7679243e-05,3.2266462e-06
007-1917-100.jpg,0,No DR,0,No DR,True,0.75197196,0.75197196,0.05327923,0.19312781,0.001292665,0.00032833507
007-3713-200.jpg,2,Moderate,0,No DR,False,0.78785634,0.78785634,0.01186002,0.19949414,0.00029215348,0.000497426
007-6879-400.jpg,4,Proliferative,4,Proliferative,True,0.9999826,9.395161e-06,4.714975e-06,2.8081413e-06,3.9926294e-07,0.9999826
20170429213519463.jpg,0,No DR,0,No DR,True,0.9998795,0.9998795,2.7072153e-06,0.00011397765,2.3466384e-06,1.5667981e-06
007-1147-000.jpg,0,No DR,0,No DR,True,0.8521445,0.8521445,0.0061981226,0.14120822,8.96658e-05,0.00035948644
20170512123420362.jpg,2,Moderate,2,Moderate,True,0.92798537,0.00048400875,8.656408e-05,0.92798537,0.07141875,2.5308374e-05
007-4087-200.jpg,2,Moderate,2,Moderate,True,0.9987734,4.7798338e-05,4.00436e-05,0.9987734,3.2568025e-06,0.001135478
20170430193616817.jpg,0,No DR,0,No DR,True,0.9977551,0.9977551,0.0013051651,0.0009361245,1.5725611e-06,2.1501783e-06
007-6165-300.jpg,2,Moderate,2,Moderate,True,0.9290414,0.048913497,0.013593562,0.9290414,0.00036343755,0.00808816
007-4312-200.jpg,2,Moderate,2,Moderate,True,0.9695523,0.027294258,0.00095033844,0.9695523,0.0021070812,9.599523e-05
007-2113-100.jpg,2,Moderate,1,Mild,False,0.3775353,0.0018576364,0.3775353,0.34543753,0.0002446348,0.2749249
20170327101529137.jpg,0,No DR,0,No DR,True,0.99877447,0.99877447,3.924599e-05,0.0011629779,2.0410412e-06,2.121332e-05
20170206143044048.jpg,0,No DR,0,No DR,True,0.98377234,0.98377234,0.0022570651,0.01395097,8.382799e-06,1.1208421e-05
007-7900-601.jpg,0,No DR,0,No DR,True,0.9802178,0.9802178,0.00042944637,0.017975911,2.5808529e-06,0.0013742396
007-2406-100.jpg,1,Mild,2,Moderate,False,0.773287,0.1756012,0.0059430245,0.773287,0.045082625,8.612853e-05
20170429214037193.jpg,0,No DR,0,No DR,True,0.9925122,0.9925122,0.00054899947,0.0069286567,9.30709e-06,8.582523e-07
007-3666-200.jpg,2,Moderate,4,Proliferative,False,0.9400983,9.6028336e-05,0.00023193126,0.058074303,0.0014994437,0.9400983
20170629163635747.jpg,3,Severe,3,Severe,True,0.77442265,0.00047833272,0.00019276176,0.21513325,0.77442265,0.009773071
007-0894-000.jpg,0,No DR,0,No DR,True,0.74224055,0.74224055,0.07140059,0.12653564,0.0013891424,0.05843404
20170204145953613.jpg,0,No DR,0,No DR,True,0.9921584,0.9921584,4.419831e-05,0.007794428,4.103874e-07,2.6586195e-06
20170429210854778.jpg,0,No DR,0,No DR,True,0.98685735,0.98685735,0.00020023416,0.012827434,7.682523e-05,3.8285063e-05
20170429212303368.jpg,0,No DR,0,No DR,True,0.9974421,0.9974421,0.0014223664,0.0011219886,1.8327282e-06,1.165508e-05
007-5146-300.jpg,2,Moderate,2,Moderate,True,0.9331532,0.00606048,0.037048195,0.9331532,0.020060655,0.0036774138
007-5526-300.jpg,2,Moderate,2,Moderate,True,0.6741923,0.001808381,0.061759707,0.6741923,0.26044318,0.0017964636
007-4446-200.jpg,2,Moderate,2,Moderate,True,0.9984072,4.9207897e-06,7.383081e-07,0.9984072,5.19937e-05,0.0015352413
007-2587-100.jpg,1,Mild,0,No DR,False,0.61935616,0.61935616,0.27789187,0.10215904,7.920098e-05,0.00051369786
007-1868-100.jpg,0,No DR,0,No DR,True,0.6263691,0.6263691,0.18451253,0.18885386,0.00014745661,0.00011699157
007-5721-300.jpg,2,Moderate,2,Moderate,True,0.99994075,1.3502635e-05,4.161243e-05,0.99994075,5.255776e-07,3.515232e-06
20170328180141830.jpg,0,No DR,0,No DR,True,0.96539223,0.96539223,0.0017043906,0.032839864,9.988026e-06,5.348574e-05
007-6400-400.jpg,2,Moderate,2,Moderate,True,0.7250765,0.06563456,0.15502504,0.7250765,6.4199136e-05,0.05419965
007-4249-200.jpg,3,Severe,3,Severe,True,0.76032466,0.00012826116,6.888522e-05,0.22545686,0.76032466,0.014021341
007-5584-300.jpg,2,Moderate,2,Moderate,True,0.9919686,0.0029105125,0.0039990493,0.9919686,0.00031925237,0.00080259965
20170419160330690.jpg,0,No DR,0,No DR,True,0.6968313,0.6968313,0.078739695,0.22366141,0.00064523006,0.00012247018
007-0063-000.jpg,0,No DR,0,No DR,True,0.9816004,0.9816004,0.0013514761,0.017044088,1.3336553e-06,2.7020524e-06
20170120215632028.jpg,0,No DR,0,No DR,True,0.9734431,0.9734431,0.0070187496,0.019377267,5.111284e-05,0.00010979998
20170228182851681.jpg,0,No DR,0,No DR,True,0.99787617,0.99787617,0.0002551429,0.001814083,4.7341055e-06,4.9784696e-05
007-2714-100.jpg,2,Moderate,2,Moderate,True,0.8961598,0.018320829,0.07333032,0.8961598,0.00029607292,0.011892949
20170408224556563.jpg,0,No DR,0,No DR,True,0.99754214,0.99754214,0.0005048126,0.0019376078,1.0937185e-05,4.460277e-06
20170224212717668.jpg,0,No DR,0,No DR,True,0.954388,0.954388,0.0005357362,0.04478624,0.00020133992,8.859349e-05
007-6379-400.jpg,4,Proliferative,4,Proliferative,True,0.999584,1.2547584e-05,1.0125952e-06,0.00038007993,2.2391325e-05,0.999584
007-2887-100.jpg,2,Moderate,1,Mild,False,0.46693787,0.10951218,0.46693787,0.42241627,0.00075375114,0.00037992216
007-3514-200.jpg,2,Moderate,2,Moderate,True,0.84638023,0.14655806,0.005327866,0.84638023,7.720414e-05,0.0016565986
20170628114825603.jpg,2,Moderate,2,Moderate,True,0.99571383,0.0033360918,0.00033578748,0.99571383,3.8332482e-06,0.00061052653
20170331082942953.jpg,0,No DR,0,No DR,True,0.9467608,0.9467608,0.0056777424,0.047388405,5.6937784e-05,0.00011613569
20170508100004333.jpg,2,Moderate,0,No DR,False,0.5881699,0.5881699,0.0059725014,0.39553198,0.008127161,0.0021985176
007-4230-200.jpg,2,Moderate,2,Moderate,True,0.5043142,0.040242244,0.2469316,0.5043142,0.20731129,0.0012006778
20170504152807089.jpg,2,Moderate,2,Moderate,True,0.9972127,3.4702975e-05,1.12334155e-05,0.9972127,0.0026901576,5.1223302e-05
20170429222818277.jpg,0,No DR,0,No DR,True,0.99988234,0.99988234,3.875728e-05,7.869796e-05,8.093775e-08,6.5983784e-08
20170324144241048.jpg,0,No DR,0,No DR,True,0.95010334,0.95010334,0.0069210073,0.04291263,4.2419826e-05,2.0667858e-05
20170120223247141.jpg,0,No DR,0,No DR,True,0.9989287,0.9989287,4.74901e-05,0.0010126666,4.570461e-06,6.5715426e-06
007-1300-000.jpg,0,No DR,0,No DR,True,0.7673688,0.7673688,0.00021910851,0.23233503,2.3412833e-06,7.4752665e-05
007-2235-100.jpg,2,Moderate,1,Mild,False,0.80804,0.07474986,0.80804,0.116297595,0.0007122694,0.00020027811
007-6501-400.jpg,4,Proliferative,4,Proliferative,True,0.9996958,8.8591855e-07,2.4887502e-05,0.00027098614,7.5018506e-06,0.9996958
20170429221253283.jpg,0,No DR,0,No DR,True,0.99938834,0.99938834,0.0003546494,0.0002565507,2.2116504e-07,2.702913e-07
20170429232324229.jpg,0,No DR,0,No DR,True,0.9752647,0.9752647,0.0038765646,0.02077019,7.081148e-05,1.7658742e-05
007-5036-300.jpg,2,Moderate,2,Moderate,True,0.98607475,0.0025568781,0.0048639607,0.98607475,0.0004308092,0.0060735876
007-3653-200.jpg,2,Moderate,2,Moderate,True,0.9705129,0.013978738,0.01275422,0.9705129,0.000102928,0.002651226
20170509110625480.jpg,2,Moderate,2,Moderate,True,0.932403,0.06591624,0.001387303,0.932403,0.00025621662,3.7263282e-05
007-2435-100.jpg,1,Mild,2,Moderate,False,0.4647949,0.34697,0.18584244,0.4647949,0.0017947212,0.0005979601
007-4673-200.jpg,2,Moderate,2,Moderate,True,0.7900823,0.004850551,0.2049701,0.7900823,5.900334e-05,3.80026e-05
007-3651-200.jpg,2,Moderate,2,Moderate,True,0.9992254,0.000694456,2.2983497e-05,0.9992254,3.2789882e-07,5.6761088e-05
007-4351-200.jpg,2,Moderate,2,Moderate,True,0.9198175,2.7181404e-05,0.078857064,0.9198175,3.4230732e-05,0.0012640081
007-2049-100.jpg,1,Mild,2,Moderate,False,0.99953115,3.801368e-05,0.00012961392,0.99953115,3.2529777e-05,0.0002687351
20170221145944716.jpg,0,No DR,0,No DR,True,0.91103053,0.91103053,0.024833204,0.06407324,7.77931e-06,5.5269757e-05
007-1733-000.jpg,0,No DR,0,No DR,True,0.54795533,0.54795533,0.04548235,0.40588358,0.00012094947,0.0005576957
007-4254-200.jpg,3,Severe,2,Moderate,False,0.9332724,0.01837533,0.0032810874,0.9332724,0.009503046,0.035568085
007-3215-100.jpg,2,Moderate,0,No DR,False,0.8490041,0.8490041,0.13450977,0.01614295,6.655195e-05,0.00027660228
007-0427-000.jpg,0,No DR,0,No DR,True,0.90255547,0.90255547,0.095328994,0.0021143781,6.6408495e-07,4.825942e-07
20170407215253772.jpg,0,No DR,0,No DR,True,0.96657145,0.96657145,0.0014543565,0.031670343,0.00023103009,7.2863426e-05
20170221140104225.jpg,0,No DR,0,No DR,True,0.9853838,0.9853838,0.0009949208,0.0135369,2.5177296e-06,8.190118e-05
007-2824-100.jpg,1,Mild,2,Moderate,False,0.5984871,0.1926212,0.20666222,0.5984871,0.00032354874,0.0019059898
007-4922-300.jpg,2,Moderate,2,Moderate,True,0.5908777,4.037663e-05,0.00010393017,0.5908777,0.1681023,0.24087574
007-6303-400.jpg,4,Proliferative,4,Proliferative,True,0.742113,0.000116392555,0.0020609375,0.25556174,0.00014793118,0.742113
20170120154404132.jpg,0,No DR,0,No DR,True,0.4988124,0.4988124,0.32189202,0.17397283,0.0034716541,0.0018510172
20170324103349937.jpg,0,No DR,0,No DR,True,0.9625945,0.9625945,0.03381086,0.0035718465,1.15374305e-05,1.1301013e-05
20170412091847055.jpg,0,No DR,0,No DR,True,0.961698,0.961698,5.8865113e-05,0.038230933,8.921359e-07,1.1391657e-05
20170414124917250.jpg,0,No DR,0,No DR,True,0.98447335,0.98447335,0.009823584,0.0057025324,2.2086132e-07,2.2160525e-07
007-3270-100.jpg,0,No DR,2,Moderate,False,0.96067923,0.037704173,0.0012462923,0.96067923,0.00012699675,0.00024330958
20170425101622817.jpg,0,No DR,0,No DR,True,0.9362714,0.9362714,0.0038303288,0.05986035,1.692479e-05,2.0960526e-05
007-5120-300.jpg,2,Moderate,2,Moderate,True,0.7175509,0.0017917288,0.00046200896,0.7175509,0.0006936158,0.27950177
007-3644-200.jpg,2,Moderate,2,Moderate,True,0.9997075,0.00018682408,1.2901043e-07,0.9997075,9.851629e-08,0.000105428146
007-8391-603.jpg,0,No DR,1,Mild,False,0.7376087,0.050484937,0.7376087,0.17968239,0.0003196237,0.03190443
20170215092126197.jpg,0,No DR,0,No DR,True,0.99965894,0.99965894,1.3093451e-05,0.00031997135,2.2557713e-06,5.7627253e-06
20170429202216087.jpg,0,No DR,0,No DR,True,0.9985424,0.9985424,3.3872755e-05,0.0014118461,7.418473e-06,4.4126505e-06
