image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-1147-000.jpg,0,No DR,0,No DR,True,0.7951183,0.7951183,0.001954729,0.20284498,1.2917806e-05,6.9095695e-05
20170512123420362.jpg,2,Moderate,2,Moderate,True,0.6060841,0.012885774,0.0007965712,0.6060841,0.37944138,0.0007921172
007-4087-200.jpg,2,Moderate,2,Moderate,True,0.9122311,0.025599772,0.058355846,0.9122311,0.0014821162,0.0023311735
20170430193616817.jpg,0,No DR,0,No DR,True,0.94203246,0.94203246,0.00054237415,0.054428104,0.001446487,0.0015506395
007-6165-300.jpg,2,Moderate,2,Moderate,True,0.6559296,0.033936832,0.12074988,0.6559296,0.0018839785,0.18749973
007-4312-200.jpg,2,Moderate,1,Mild,False,0.6788198,0.036954302,0.6788198,0.26325879,0.02084768,0.00011945865
007-2113-100.jpg,2,Moderate,2,Moderate,True,0.9394325,0.0054682307,0.030272482,0.9394325,0.00020670854,0.024620133
20170327101529137.jpg,0,No DR,0,No DR,True,0.9017219,0.9017219,0.0063852808,0.090876624,0.00051736657,0.00049890403
20170206143044048.jpg,0,No DR,0,No DR,True,0.6905665,0.6905665,0.00070916297,0.3085843,0.00011961129,2.0463314e-05
007-7900-601.jpg,0,No DR,0,No DR,True,0.64112145,0.64112145,0.012372407,0.20829864,0.0002522747,0.13795526
007-2406-100.jpg,1,Mild,2,Moderate,False,0.7867011,0.18487456,0.0047114613,0.7867011,0.023593526,0.000119301236
20170429214037193.jpg,0,No DR,0,No DR,True,0.94805706,0.94805706,0.014258031,0.037629113,2.9845394e-05,2.594455e-05
007-3666-200.jpg,2,Moderate,4,Proliferative,False,0.61779004,0.00040928667,5.896218e-05,0.36060923,0.021132525,0.61779004
20170629163635747.jpg,3,Severe,2,Moderate,False,0.5036542,0.00039374782,0.0025342742,0.5036542,0.49262688,0.00079092593
007-0894-000.jpg,0,No DR,0,No DR,True,0.61145484,0.61145484,0.06935818,0.30724642,0.0016740956,0.0102664055
20170204145953613.jpg,0,No DR,0,No DR,True,0.93856263,0.93856263,0.022673849,0.038714785,3.24544e-06,4.5500332e-05
20170429210854778.jpg,0,No DR,0,No DR,True,0.8943646,0.8943646,0.0026171668,0.09909977,0.001337146,0.002581278
20170429212303368.jpg,0,No DR,0,No DR,True,0.9875557,0.9875557,0.004824156,0.0069555943,0.00031130802,0.00035335383
007-5146-300.jpg,2,Moderate,2,Moderate,True,0.59115076,0.15686831,0.16074017,0.59115076,0.07246232,0.018778428
007-5526-300.jpg,2,Moderate,3,Severe,False,0.86267084,0.0059739905,0.055221755,0.07520392,0.86267084,0.0009295331
007-4446-200.jpg,2,Moderate,2,Moderate,True,0.9756876,0.0040039388,0.0023061906,0.9756876,0.006214307,0.011787944
007-2587-100.jpg,1,Mild,0,No DR,False,0.76007086,0.76007086,0.18360141,0.056265876,5.3155363e-06,5.6530545e-05
007-1868-100.jpg,0,No DR,0,No DR,True,0.5834443,0.5834443,0.038975876,0.37609744,0.00078795967,0.00069447036
007-5721-300.jpg,2,Moderate,2,Moderate,True,0.94476277,0.0060733366,0.04760627,0.94476277,0.001156486,0.00040109697
20170328180141830.jpg,0,No DR,0,No DR,True,0.7224369,0.7224369,0.008320714,0.26785952,0.0008618615,0.0005209416
007-6400-400.jpg,2,Moderate,2,Moderate,True,0.79219806,0.11094479,0.0013078306,0.79219806,0.0001275264,0.095421866
007-4249-200.jpg,3,Severe,3,Severe,True,0.7970574,1.7810213e-05,1.5970727e-05,0.20057154,0.7970574,0.002337307
007-5584-300.jpg,2,Moderate,2,Moderate,True,0.6366748,0.2847698,0.0760159,0.6366748,0.0024787188,6.075697e-05
20170419160330690.jpg,0,No DR,0,No DR,True,0.814561,0.814561,0.097266905,0.08798396,0.00012081859,6.730098e-05
007-0063-000.jpg,0,No DR,0,No DR,True,0.74314123,0.74314123,0.06555095,0.19116722,2.7188455e-05,0.000113417336
20170120215632028.jpg,0,No DR,0,No DR,True,0.86269367,0.86269367,0.00868518,0.12814869,0.00021139813,0.0002610899
20170228182851681.jpg,0,No DR,0,No DR,True,0.93692476,0.93692476,0.007947623,0.054319993,0.00034760978,0.00046000187
007-2714-100.jpg,2,Moderate,2,Moderate,True,0.9255324,0.011143814,0.026188852,0.9255324,0.0040292162,0.033105772
20170408224556563.jpg,0,No DR,0,No DR,True,0.97636557,0.97636557,0.0064016315,0.016632225,0.00054382376,5.6632536e-05
20170224212717668.jpg,0,No DR,0,No DR,True,0.66960716,0.66960716,0.118456066,0.210629,0.0008722677,0.0004355104
007-6379-400.jpg,4,Proliferative,4,Proliferative,True,0.93180853,0.0014352339,6.486078e-05,0.06537604,0.0013153162,0.93180853
007-2887-100.jpg,2,Moderate,1,Mild,False,0.9676532,0.010706093,0.9676532,0.021616329,1.7923527e-05,6.523394e-06
007-3514-200.jpg,2,Moderate,2,Moderate,True,0.4962166,0.39272213,0.1067029,0.4962166,0.00096158084,0.003396791
20170628114825603.jpg,2,Moderate,2,Moderate,True,0.90755963,0.031385124,0.053986467,0.90755963,0.000502901,0.0065659587
20170331082942953.jpg,0,No DR,0,No DR,True,0.6519105,0.6519105,0.22147833,0.1262066,0.0003648646,3.975005e-05
20170508100004333.jpg,2,Moderate,2,Moderate,True,0.6876755,0.3060972,0.0027269344,0.6876755,0.0017677437,0.0017326616
007-4230-200.jpg,2,Moderate,2,Moderate,True,0.38309136,0.078756414,0.38193947,0.38309136,0.15532318,0.0008895307
20170504152807089.jpg,2,Moderate,2,Moderate,True,0.97329235,0.00073637353,0.00049200514,0.97329235,0.023783013,0.0016963247
20170429222818277.jpg,0,No DR,0,No DR,True,0.96624774,0.96624774,0.019461064,0.013963463,0.00013284852,0.00019494368
20170324144241048.jpg,0,No DR,0,No DR,True,0.7025092,0.7025092,0.013758581,0.28338918,0.00021877284,0.00012423893
20170120223247141.jpg,0,No DR,0,No DR,True,0.8767792,0.8767792,0.0138783315,0.10662683,0.00057270506,0.0021428834
007-1300-000.jpg,0,No DR,0,No DR,True,0.6049214,0.6049214,0.00043147607,0.39257172,5.6899113e-05,0.002018562
007-2235-100.jpg,2,Moderate,2,Moderate,True,0.6241929,0.1711798,0.20103647,0.6241929,0.0024406519,0.0011502028
007-6501-400.jpg,4,Proliferative,4,Proliferative,True,0.99452174,2.5635478e-05,9.520965e-05,0.0051147034,0.00024272838,0.99452174
20170429221253283.jpg,0,No DR,0,No DR,True,0.9662593,0.9662593,0.00983871,0.023865512,2.521128e-05,1.13278e-05
20170429232324229.jpg,0,No DR,0,No DR,True,0.7271207,0.7271207,0.0022348152,0.26818344,9.335861e-05,0.0023676609
007-5036-300.jpg,2,Moderate,2,Moderate,True,0.72535586,0.18595074,0.057816036,0.72535586,0.021759924,0.009117514
007-3653-200.jpg,2,Moderate,2,Moderate,True,0.92704535,0.0051889825,0.050710067,0.92704535,3.5064837e-05,0.017020566
20170509110625480.jpg,2,Moderate,2,Moderate,True,0.5977086,0.3952605,0.0066415416,0.5977086,0.00033511483,5.4210635e-05
007-2435-100.jpg,1,Mild,2,Moderate,False,0.4330989,0.23422883,0.3293781,0.4330989,0.0017947308,0.0014994227
007-4673-200.jpg,2,Moderate,1,Mild,False,0.75392485,0.07244138,0.75392485,0.17228943,0.00019821488,0.001146205
007-3651-200.jpg,2,Moderate,2,Moderate,True,0.9763123,0.016226033,9.3495546e-05,0.9763123,3.3380893e-05,0.007334863
007-4351-200.jpg,2,Moderate,2,Moderate,True,0.970363,0.009943261,0.0019118955,0.970363,0.011609328,0.0061725653
007-2049-100.jpg,1,Mild,2,Moderate,False,0.6455698,0.123111926,0.07915529,0.6455698,0.0052100504,0.14695293
20170221145944716.jpg,0,No DR,0,No DR,True,0.84635544,0.84635544,0.055425175,0.098215476,1.9164358e-07,3.5936312e-06
007-1733-000.jpg,0,No DR,2,Moderate,False,0.618944,0.3319821,0.028431054,0.618944,0.004434104,0.016208757
007-4254-200.jpg,3,Severe,2,Moderate,False,0.42012587,0.043688957,0.26524878,0.42012587,0.0008074119,0.27012905
007-3215-100.jpg,2,Moderate,0,No DR,False,0.74626976,0.74626976,0.07074258,0.18176478,0.00092522433,0.00029753867
007-0427-000.jpg,0,No DR,0,No DR,True,0.9667907,0.9667907,0.0065729097,0.026634619,7.4797106e-07,9.987086e-07
20170407215253772.jpg,0,No DR,0,No DR,True,0.7072755,0.7072755,0.0010462618,0.29024175,0.0004879274,0.0009485314
20170221140104225.jpg,0,No DR,0,No DR,True,0.75162345,0.75162345,0.0007701851,0.24461485,3.1395914e-05,0.0029601222
007-2824-100.jpg,1,Mild,2,Moderate,False,0.71897686,0.060568135,0.05381887,0.71897686,0.0495301,0.11710602
007-4922-300.jpg,2,Moderate,3,Severe,False,0.49584615,1.530908e-06,9.747084e-07,0.43986955,0.49584615,0.06428179
007-6303-400.jpg,4,Proliferative,2,Moderate,False,0.75571555,0.0007156509,2.7267472e-05,0.75571555,0.0012047798,0.24233675
20170120154404132.jpg,0,No DR,0,No DR,True,0.69888186,0.69888186,0.07796892,0.22213444,0.0009858032,2.8895984e-05
20170324103349937.jpg,0,No DR,1,Mild,False,0.5008382,0.48452365,0.5008382,0.0146210315,1.3063374e-05,4.015359e-06
20170412091847055.jpg,0,No DR,0,No DR,True,0.8596869,0.8596869,0.0018111983,0.13823849,1.928886e-05,0.00024422302
20170414124917250.jpg,0,No DR,0,No DR,True,0.76560575,0.76560575,0.008355009,0.22595862,6.5665205e-05,1.5011855e-05
007-3270-100.jpg,0,No DR,0,No DR,True,0.5157542,0.5157542,0.01513824,0.46445367,0.0006819713,0.0039719013
20170425101622817.jpg,0,No DR,0,No DR,True,0.9720981,0.9720981,0.01748562,0.010389685,5.9008785e-06,2.0683388e-05
007-5120-300.jpg,2,Moderate,2,Moderate,True,0.9125027,0.038750056,0.009224836,0.9125027,0.01142878,0.028093647
007-3644-200.jpg,2,Moderate,2,Moderate,True,0.96253103,0.0037526058,0.000490548,0.96253103,0.00035267702,0.032873128
007-8391-603.jpg,0,No DR,0,No DR,True,0.47988287,0.47988287,0.007065765,0.47722706,1.613582e-05,0.035808086
20170215092126197.jpg,0,No DR,0,No DR,True,0.9025621,0.9025621,0.0006834387,0.06897967,0.0012277834,0.026547097
20170429202216087.jpg,0,No DR,0,No DR,True,0.8368176,0.8368176,0.0004573784,0.16170155,0.000453755,0.00056968554
007-4383-200.jpg,2,Moderate,2,Moderate,True,0.9583583,0.033711225,0.0006533413,0.9583583,0.002789439,0.0044877245
007-1158-000.jpg,0,No DR,0,No DR,True,0.93021375,0.93021375,0.018966261,0.050811782,1.8292003e-06,6.450961e-06
007-6139-300.jpg,2,Moderate,2,Moderate,True,0.61564744,1.2073565e-06,4.4637964e-05,0.61564744,0.09880402,0.28550276
007-5957-300.jpg,2,Moderate,2,Moderate,True,0.5054323,0.030755214,0.46279874,0.5054323,0.00092522986,8.8502566e-05
007-4535-200.jpg,2,Moderate,1,Mild,False,0.61977416,0.0011118214,0.61977416,0.25260267,0.1256124,0.0008989166
20170225201956347.jpg,0,No DR,0,No DR,True,0.86225647,0.86225647,0.0022262884,0.11479823,0.011295248,0.009423682
007-3396-200.jpg,2,Moderate,2,Moderate,True,0.9307063,0.0002432575,0.004860151,0.9307063,0.0525951,0.0115950955
007-6701-400.jpg,4,Proliferative,4,Proliferative,True,0.9830882,0.0017378437,0.0060567055,0.006194922,0.0029223333,0.9830882
007-4528-200.jpg,2,Moderate,2,Moderate,True,0.94594395,0.027882157,0.0035415564,0.94594395,0.00031821008,0.022314241
20170222150514778.jpg,0,No DR,0,No DR,True,0.81095606,0.81095606,0.013822257,0.17492563,0.00021885852,7.717744e-05
20170429210422443.jpg,0,No DR,0,No DR,True,0.9507689,0.9507689,0.0033279187,0.045599915,9.4682444e-05,0.0002085637
007-1031-000.jpg,0,No DR,0,No DR,True,0.75266623,0.75266623,0.021568427,0.21716768,0.00013298282,0.0084647015
20170408212307947.jpg,0,No DR,0,No DR,True,0.89173055,0.89173055,0.0008253536,0.085799664,0.015665162,0.005979315
20170214100035162.jpg,0,No DR,0,No DR,True,0.5522447,0.5522447,0.042498734,0.4051224,5.9852824e-05,7.422821e-05
20170323085656295.jpg,0,No DR,0,No DR,True,0.95164704,0.95164704,0.036856916,0.011114783,4.6172386e-06,0.00037666268
007-0058-000.jpg,0,No DR,0,No DR,True,0.92939246,0.92939246,0.050662655,0.019941038,8.69944e-07,3.0381816e-06
007-8407-603.jpg,2,Moderate,2,Moderate,True,0.47412053,0.103057966,0.13677,0.47412053,0.0015233037,0.28452814
20170615112223659.jpg,2,Moderate,2,Moderate,True,0.9873241,0.004873487,0.0019069185,0.9873241,0.0048302473,0.0010651934
007-1633-000.jpg,0,No DR,0,No DR,True,0.7149055,0.7149055,0.2681489,0.016933564,2.3121838e-06,9.706893e-06
20170430191201662.jpg,0,No DR,0,No DR,True,0.9847965,0.9847965,0.008255415,0.0063461806,0.00053958147,6.2324645e-05
20170429220826018.jpg,0,No DR,0,No DR,True,0.96306986,0.96306986,0.0011097256,0.032656085,0.00077861303,0.0023857185
007-4429-200.jpg,2,Moderate,2,Moderate,True,0.87464285,0.012348906,0.0006493238,0.87464285,0.0004678347,0.11189103
007-1055-000.jpg,0,No DR,0,No DR,True,0.458093,0.458093,0.29663473,0.2406935,0.0035779607,0.0010008232
20170329143545705.jpg,0,No DR,0,No DR,True,0.9588304,0.9588304,0.011621006,0.029524041,1.2111477e-05,1.2320169e-05
20170429224554063.jpg,0,No DR,0,No DR,True,0.9776415,0.9776415,0.0030844535,0.013729681,0.005158497,0.00038587966
20170405131912101.jpg,0,No DR,0,No DR,True,0.94079924,0.94079924,0.001289587,0.057827815,2.0284472e-06,8.1332924e-05
007-4371-200.jpg,2,Moderate,2,Moderate,True,0.95831037,0.0301035,0.003119998,0.95831037,0.0065667643,0.0018993907
20170221143301021.jpg,0,No DR,0,No DR,True,0.6289237,0.6289237,0.005252314,0.36576188,9.116209e-06,5.2972402e-05
007-0201-000.jpg,0,No DR,0,No DR,True,0.942082,0.942082,0.0005010405,0.050897054,0.003903799,0.002616147
007-3203-100.jpg,2,Moderate,2,Moderate,True,0.9152801,0.035574622,0.028978214,0.9152801,0.007672409,0.012494561
007-8545-604.jpg,2,Moderate,4,Proliferative,False,0.791199,0.013710201,0.028546588,0.16557372,0.00097037957,0.791199
007-8240-602.jpg,0,No DR,0,No DR,True,0.7069645,0.7069645,0.0004002275,0.29221597,3.0551478e-06,0.00041622407
007-7752-601.jpg,2,Moderate,2,Moderate,True,0.8790088,0.011278889,0.0029023201,0.8790088,0.024252402,0.08255748
007-5435-300.jpg,2,Moderate,2,Moderate,True,0.82049406,0.011105688,0.019229101,0.82049406,0.14780577,0.0013653879
007-3281-200.jpg,2,Moderate,2,Moderate,True,0.9843179,0.012748058,0.00070993183,0.9843179,0.0020547388,0.0001694026
007-5898-300.jpg,2,Moderate,2,Moderate,True,0.9100072,0.0022283932,0.0019095443,0.9100072,0.04575245,0.040102404
20170407211924407.jpg,0,No DR,0,No DR,True,0.9427515,0.9427515,0.0036707735,0.0527954,8.874419e-06,0.0007733559
20170612085653906.jpg,2,Moderate,2,Moderate,True,0.87410355,0.11601041,0.0067769634,0.87410355,0.0005074716,0.0026017122
007-0729-000.jpg,0,No DR,0,No DR,True,0.63059944,0.63059944,0.06809367,0.29930106,2.3288617e-06,0.002003501
007-0245-000.jpg,0,No DR,0,No DR,True,0.92521846,0.92521846,0.00040786786,0.07356772,0.00017662538,0.000629354
20170601100334694.jpg,3,Severe,2,Moderate,False,0.67938066,0.0036227328,0.0017110561,0.67938066,0.27281374,0.04247178
007-1350-000.jpg,2,Moderate,1,Mild,False,0.56507134,0.3282286,0.56507134,0.106538646,3.2297783e-05,0.00012915552
007-6058-300.jpg,2,Moderate,2,Moderate,True,0.6700535,0.047494356,0.22025315,0.6700535,0.046432298,0.015766738
007-0859-000.jpg,0,No DR,0,No DR,True,0.87303144,0.87303144,0.029799698,0.09703434,9.008302e-05,4.4436827e-05
007-7283-601.jpg,4,Proliferative,4,Proliferative,True,0.9020203,0.025902841,6.725451e-05,0.06745906,0.004550599,0.9020203
20170427183436009.jpg,0,No DR,0,No DR,True,0.97065586,0.97065586,0.0006648346,0.02631376,0.0014396242,0.0009259722
007-4031-200.jpg,2,Moderate,2,Moderate,True,0.7555603,0.0043427893,0.11088037,0.7555603,0.12380127,0.005415283
20170613170118036.jpg,2,Moderate,2,Moderate,True,0.5532569,0.12606601,0.27148047,0.5532569,0.04909118,0.00010535379
20170429203004863.jpg,0,No DR,0,No DR,True,0.9478516,0.9478516,0.015757967,0.03598308,0.00012640255,0.00028084527
007-4319-200.jpg,2,Moderate,2,Moderate,True,0.96445525,0.0001568744,0.03367869,0.96445525,0.001466085,0.00024314175
20170221093314325.jpg,0,No DR,0,No DR,True,0.96534646,0.96534646,0.018837735,0.015706126,1.0224103e-06,0.000108673106
20170630124252705.jpg,2,Moderate,2,Moderate,True,0.89735025,0.05080641,0.00666308,0.89735025,0.04305029,0.0021300465
007-6093-300.jpg,3,Severe,3,Severe,True,0.97858626,9.258828e-06,4.6649168e-07,0.0024827567,0.97858626,0.018921267
007-6131-300.jpg,2,Moderate,2,Moderate,True,0.9256872,0.015619787,0.057030857,0.9256872,6.438543e-05,0.0015978059
007-5670-300.jpg,2,Moderate,2,Moderate,True,0.87057716,0.08699949,0.022237247,0.87057716,0.0123579,0.0078282
20170324135324545.jpg,0,No DR,0,No DR,True,0.8732256,0.8732256,0.0064595095,0.12019653,1.4505814e-05,0.00010393948
007-2055-100.jpg,2,Moderate,0,No DR,False,0.8540933,0.8540933,0.020910114,0.124593504,1.8678306e-06,0.0004012382
007-5180-300.jpg,2,Moderate,2,Moderate,True,0.4716118,0.0029688012,0.0011723033,0.4716118,0.20029987,0.3239472
007-5700-300.jpg,2,Moderate,2,Moderate,True,0.8092248,0.00041705466,1.126447e-05,0.8092248,0.18707295,0.0032740128
007-2710-100.jpg,1,Mild,1,Mild,True,0.6359145,0.032239992,0.6359145,0.33145967,0.00014097564,0.00024487756
007-5187-300.jpg,2,Moderate,2,Moderate,True,0.7727279,7.816233e-05,6.8556066e-05,0.7727279,0.21191074,0.015214662
20170424161425425.jpg,0,No DR,0,No DR,True,0.9603193,0.9603193,0.007540803,0.03209836,1.3234899e-06,4.0155715e-05
20170527112129224.jpg,2,Moderate,2,Moderate,True,0.6250128,0.26835173,0.07518424,0.6250128,0.028529434,0.0029217287
007-2677-100.jpg,1,Mild,1,Mild,True,0.5169448,0.2842586,0.5169448,0.1955625,0.0002625937,0.0029714876
007-4357-200.jpg,2,Moderate,2,Moderate,True,0.9105459,0.057456207,0.0005045286,0.9105459,0.0037788705,0.027714454
007-5304-300.jpg,2,Moderate,0,No DR,False,0.84783113,0.84783113,0.016122274,0.13595986,5.8715887e-05,2.7969782e-05
20170327103522951.jpg,0,No DR,0,No DR,True,0.8649952,0.8649952,0.002469309,0.12640625,0.00020045445,0.0059288624
20170502144544291.jpg,2,Moderate,0,No DR,False,0.45898017,0.45898017,0.23842321,0.3009719,0.0012699724,0.0003546996
20170430203018290.jpg,0,No DR,0,No DR,True,0.94025195,0.94025195,0.0005620921,0.057060808,0.0020196275,0.000105585066
007-1555-000.jpg,0,No DR,0,No DR,True,0.50658363,0.50658363,0.013572191,0.47937587,0.00012493055,0.00034335168
007-5008-300.jpg,2,Moderate,2,Moderate,True,0.9306825,0.05168227,0.012358217,0.9306825,0.00037088577,0.0049061924
007-0295-000.jpg,0,No DR,0,No DR,True,0.8926691,0.8926691,0.014342962,0.089871556,0.0014633614,0.0016529458
20170220140108640.jpg,0,No DR,0,No DR,True,0.9459503,0.9459503,0.028308528,0.025717653,1.0549672e-05,1.3015731e-05
20170410142137901.jpg,0,No DR,0,No DR,True,0.92271936,0.92271936,0.063073896,0.014038266,1.7304699e-06,0.00016673666
20170601084241159.jpg,2,Moderate,2,Moderate,True,0.581417,0.040421743,0.3773351,0.581417,0.00066657906,0.00015959679
007-2801-100.jpg,0,No DR,1,Mild,False,0.45798504,0.34937423,0.45798504,0.19146577,0.0010804773,9.444869e-05
007-3746-200.jpg,2,Moderate,2,Moderate,True,0.985692,0.0014885925,0.00072996813,0.985692,0.00019253523,0.011896793
007-1901-100.jpg,1,Mild,1,Mild,True,0.96600556,0.019974452,0.96600556,0.013406289,0.0004997232,0.00011391839
20170607102121722.jpg,2,Moderate,2,Moderate,True,0.5727371,0.42229772,0.0038820484,0.5727371,0.0005276123,0.0005555037
007-3092-100.jpg,2,Moderate,1,Mild,False,0.6597557,0.022772195,0.6597557,0.31522894,0.00013063673,0.0021124415
007-1178-000.jpg,0,No DR,2,Moderate,False,0.37940022,0.3728374,0.17397621,0.37940022,0.0005988037,0.07318732
20170203082355150.jpg,0,No DR,0,No DR,True,0.7894781,0.7894781,0.00632246,0.18778747,0.004420271,0.011991657
007-1115-000.jpg,0,No DR,0,No DR,True,0.89834076,0.89834076,0.00257873,0.09435094,1.6102427e-05,0.0047134687
007-4035-200.jpg,1,Mild,2,Moderate,False,0.59605163,0.27875626,0.12489948,0.59605163,1.4444243e-05,0.0002781889
20170410135518663.jpg,0,No DR,0,No DR,True,0.87497395,0.87497395,0.011894074,0.11257352,0.00017289574,0.00038561283
20170429213324820.jpg,0,No DR,0,No DR,True,0.97252625,0.97252625,0.0014486307,0.02467604,0.0008649279,0.0004841618
007-7503-601.jpg,0,No DR,0,No DR,True,0.89256537,0.89256537,0.0057149953,0.09972138,0.00087570737,0.0011225806
007-5697-300.jpg,2,Moderate,3,Severe,False,0.51383686,0.012791328,0.0022281008,0.46941736,0.51383686,0.0017263202
20170323091218564.jpg,0,No DR,0,No DR,True,0.77763325,0.77763325,0.0021491023,0.21790572,0.00036480682,0.0019472095
007-6717-400.jpg,4,Proliferative,2,Moderate,False,0.8924004,6.5026856e-05,5.2061885e-05,0.8924004,0.013907129,0.09357547
007-0710-000.jpg,0,No DR,0,No DR,True,0.8481397,0.8481397,0.110936426,0.040774837,6.1596285e-05,8.745602e-05
20170418085549252.jpg,0,No DR,0,No DR,True,0.93109983,0.93109983,0.0032726722,0.06462386,5.2029856e-07,0.0010031309
20170327103504990.jpg,0,No DR,0,No DR,True,0.8283455,0.8283455,0.1098019,0.06170664,7.197733e-06,0.00013877996
007-5001-300.jpg,2,Moderate,2,Moderate,True,0.54591435,0.026344147,0.41469872,0.54591435,0.008825793,0.004217039
007-6302-400.jpg,4,Proliferative,4,Proliferative,True,0.96270365,0.012492165,0.004905971,0.015753625,0.0041444357,0.96270365
007-3351-200.jpg,2,Moderate,2,Moderate,True,0.8253171,0.15635154,0.017969165,0.8253171,9.484689e-06,0.0003526876
20170323081646616.jpg,0,No DR,0,No DR,True,0.77733374,0.77733374,0.083272725,0.13648029,0.0020909663,0.000822248
20170224093943642.jpg,0,No DR,0,No DR,True,0.8314258,0.8314258,0.008478237,0.15957916,4.1922312e-06,0.0005126468
20170331091709152.jpg,0,No DR,0,No DR,True,0.9601798,0.9601798,0.0015969438,0.037840184,0.000120952616,0.0002620849
